,ID,Comment
228,김선우              ,실속있는 정치 좋구요황씨는 뽕에 쩔어서 사실 암것도 안보인다눈 좀 뜨고 다니라캐도 눈 뜰줄 모른다
229,Zone Ray              ,이재명 최고다
230,IU지킴이              ,우리 도지사님 화이팅!!문재인 대통령 보유국에  이재명 도지사 보유도에 살아서 정말 다행입니다!!
231,Liz Oh              ,이재명 만이 답이다. 저도 확신 합니다.
232,이민식              ,황교안이 보수유투버에게 보고배우고실천합니다  ㅋㅋㅋ 미친저급한인간
233,봉민구              ,역시 이재명!!!
234,석영맘              ,경기도민은 아니지만 이지사님 팬입니다^^해마다 여름이면 계곡 제일 좋은곳에 진치고 자기들 계곡인양 장사하시는 분들 볼때 우리도도 이지사님 좀 모셔오고 싶다는 생각 했었습니다.우리나라  정치인들이 문재인 대통령이나 이지사님 같은 분들만 있다면 정치 선진국도 시간 문제죠~
235,권희진              ,황교활 503밑닦던 놈 그냥 503 밑이나 닦으면서 살아라
236,노소연              ,일은 진짜 잘하시는분  근데 많이  쎄서 시장 총리가 어울림 일단 급하니 다 받고 여유 있으신분은  기부하시면 됩니다  모두 서로 돕고삽시다 글
237,go Home              ,이제 핑크옷만보면 스트레쓰가 극에달해요..
238,no              ,어디 황어버버가 제갈재명에게 덤비노 ㅋㅋ
239,조현우              ,기업에게 1조원 주면  사내 유보금 1조원 는다.   명언!!  짝짝....
240,jude r              ,멋지다
241,John Park              ,난 보수인데 어찌 저쪽 사람들이 더 끌리지... 큰일이다 ;;;  이재명 이분 맘에 든다...
242,뚜껑이              ,미통당 머리에는 똥만 가득한데.. 무슨 생각을 할 수 있겠어~ 쯧쯧
243,상하이박              ,참 훌륭하지 않은 구석이 없어^^
244,wee wee              ,"대구권영진 머하냐 , 대구사람들  힘들게좀 하지말고  나눠줘라   정치적으로  이용말고"
245,winelove              ,대선은 이재명님 입니다~
246,김진아              ,배경 음악이 커서 말이 잘 안들리네용 늘 잘 보고 있습니다
247,powering lee              ,교안아 너~~~~~~10 만원 안준다고 그러지?
248,S엉으니              ,이재명도지사님 대통감이십니다~~~^^ 항상응원합니다 경기도민으로 자랑스럽네요♥♥♥
249,임명원              ,황 또 찌그러졌어
250,꽃님              ,"역시 도지사님""화이팅"""
251,Flower Daily              ,이낙연 이재명 둘다 좋은데 어떡하지.. 두분이 대선으로 나오면 진짜 고민될듯... 그냥 두분중에 대통령이랑 총리 하셨으면 좋겠다 진심
252,하명수              ,노답 미통당...
253,Jaesul Kim              ,와~ 진짜 저런 개 또라이 같은 반사회적인 정치집단은 첨본다
254,김순예              ,황교활ㆍ~~경기도지사님  얘기들었나~현장목소리 들으라잖어~~!?
255,이용              ,공돈이다 하면 좋아 하는 사람들 배가 되어서 밷어 내야 할거다 세금이든뭐든
256,매니악              ,굿
257,박종익              ,경총은 진짜 지들 배만 채우는 것들
258,HANSUNG RYU              ,미통당은 역시 대기업 대한민국 5프로만 열심히 챙기는구나
259,안나푸르나              ,경기도민이 부럽다!
260,조도훈              ,이재명 지사님 박원순 시장님등등  훌륭한 민주당의 지자체 장들의 진심어린 정책과 리더십 덕분에 선거에서 승리할 수 있었다
261,sim지영              ,위기상황을 신속하고 단호하게 수습해나가는 진짜 일꾼에 근거와 논리에 맞는 말빨까지. 사이다!
262,Yonghee Lee              ,재네는 바닥정서 서민정서 이런거모르지ㅋㅋㅋ
263,Thomas Park              ,야동.뻥쟁이 심재철 이번선거로 국민예심판받자
264,M1A2 SEP V2              ,여기 댓글 어마어마하네 ㅋㅋㅋㅋ 조선족 호남족이 만선이야~
265,선한세상              ,👪국가혁명배당금당 코로나 경제타격 18세이상 1억원 151명달성시 6월중  지원합니다 33정책은 서민의부채와미래를 책임 질겁니다 33정책검색하세요
266,noim Ju              ,대통령감 이재명ㅡㅡ^^
267,박제욱              ,경기도 부럽다!!!여기 강원도두 이런정책 했음...경기도민 부럽습니다!!!!
268,류토지              ,뛰어난 정무감각 이재명지사
269,김대식              ,미통당은 죽었다 깨어나도 못할 정책이다. 정말 넘 합리적인 정책이다. 서로 상생할수 있는 정책이다. 응원한다.
270,랏다              ,통합당 늬들은 당살찌우기에 바쁜넘들이고 국민들 곡소리에 마음기울리는적 있나  생각없이 대책없이 지껄이는 통합당  그래서 늬들은 이번선거에서 국민들에게 외면당한거임.
271,231 s432              ,맞는 말입니다 ㅋㅋ기업에 1조주면 사내보유금으로 쌓아 놓겠죠 도민에게 직접주는게 진짜 타당합니다 이재명 경기도지사 화이팅!!!!다음 대통령이 되어주세요
272,김수경              ,우리지사님 도정책 믿고 보고 따릅니다~^^ 개소리하는건 개라고 치부하렵니다 개망조당도 개집단이죠~ ㅋㅋ
273,MK KIM              ,황교활 집단은이재명에게 게임안되지~!!머리빡빡밀고 단식하지않는한ㅋㅋㅋ황야쌥이 화이팅~!!!!
274,대량이              ,이재명을 청화대로~~~~
275,대한민국              ,누구 뽑아야 되는지 잘보셨죠?
276,김영지              ,이재명천재인건가
277,김영화              ,정말 많이 늙으셨네 ㅜㅜ고생 많으십니다.경기도민이라 행복합니다.투표 잘했다.
278,남국민              ,비판하는거 외에는 젓도 모르는 모지리.라면 국물만 파는데는 아는 넘.
279,박은희              ,"미통당 싹 쓸어버려야 합니다~~이번엔!!!!! 꼭!!!!! 꼭!!!!뜻을 모아 이 고난 이겨볼 생각도 않하고, 정부 중상모략이나 하고 잘 하는 일에는 박수보다는 흠낼 생각뿐인 저런 사람들에게 국민세금 주는것 아깝고, 낭비입니다...코로나로 인해 우리 국민들 시민의식부터 정부에 대처까지 선진국이라 믿었던 국가들보다 우월했음을 알게 되었으니 저런 이들이 정치한다고 쑈하지 못하게 자리 만들어 주면 안돼요~~대구에 징징이만 보아도 알 수 있듯이 그 나물에  그 밥 입니다..😡😡😡😤😤😤"
280,Gogo Cho              ,미국도 지금 500조 들여 120만원 국가에서 전국민 다준다는대??
281,워니소리              ,이재명은 역시 이재명이다..
282,smile guy              ,이준석 교활이랑 같이 다니나 ㅎㅎ 쓰레기 자슥
283,Kwanjoon Lee              ,얼굴을 반이나 가렸는데도 꼴보기싫은 저면면들은 머지? 이재명 홧팅!
284,안선영              ,지들은 아무것도 안하는 것들이 주둥이만 살아서 헐뜯지. 이재명 도지사 반에 반에 반에 반에 반에 반에 반 이라도 되고 떠들어라. 이 미통닭 대가리들아~~~~~
285,spring sakura              ,아우 꼬셔라 ㅋㅋ 역시 속시원하게 긁어주시는 이재명의원님 최고^^*
286,광대버기              ,이재명 화이팅!!!
287,Heather Lee              ,이재명님이 세종시로 오믄 좋겠네요여긴 세종시라~~^^
288,장종호              ,저러니 황교안에게 표가 안 가는거야...
289,안상진              ,코로나 이전에도 법인세 인하 코로나 때문에 또 법인세 인하
290,Dele Alli 팬              ,이재명 일 잘하기로 유명...부드럽지만 소신있고 강단있고차기 대통령 감
291,마루              ,나경남사는데 진짜 경기도 부럽다
292,kyuseo cho              ,핑크색이 싫다
293,김기선              ,대구시장 건수 만들어 긴급자금안주려 드러누웠던데 ㅋㅋ 겁나 비교되네 신천지에 당해 대구시장한테 당해 어쩌다 대구가 ....
294,김선자              ,옳으신 말씀입니다.이재명 도지사님~!
295,걍걍              ,멋있다. 이재명
296,이정해              ,이재명 도지사님...  최고예요
297,여행쟁이              ,경기도민이 아니지만 기꺼히 감사함을 느낍니다.나라에 대한 감사함이 느껴지네요 미래통합당은 왜 정치 하나요? 본인들 득만?! 상식이 안되는 뱔언천국당
298,Tube You              ,"유튜브 대세는 열린민주당~국민의당표, 정의당표,미통닭표 까지 가져오는 효자당~ 💙💛열린민주당💛💙"
299,임사랑              ,통닭. 통닭. 미똥닭근데. 치킨은. 맛나 ㅋㅋ
300,김은숙              ,카드  만들고 언제쯤 될까?5월.6월 그땐 허기져서 다 죽겠다.
301,JJ mom              ,미x통당에 들어가는 세금. 월급 운영비 등등...그게 제일 아깝다.......😡
302,강지현              ,이지사님 잘 하십니다   감사합니다
303,김남태              ,역시 이재명..
304,kyokoko ka              ,저ㅅㅋ들말이면 경기도나 성남시는 벌써망했어야하겄네...
305,강순숙              ,이재명 경기지사님 말씀에 반했어요 정말 살림  잘하시네요ㆍ감사요ㆍ
306,댓글담또라이 보이면              ,미통닭은 학연지연돈으로 올라온 놈들이 대부분이라 지능이 매우 딸립니다. 일베옹호 댓글조작 가짜정보등으로 지각능력딸리는 사람들만 지지하죠.
307,ssung_ie TV              ,황교안..... 행여라도 길에서 만나면 매게 악수 청하지 마라. 천막한 면상에 침을 뱉어 줄라니까..
308,jy choi              ,이재명 짱
309,j r              ,다음 대통령 이재명 되었으면 좋겠어요 얼마나 속시원하게 일 잘할지 눈에 보입니다
310,Hun Yang              ,이재명 짱..짱..짱
311,최민              ,재넨 언제까지 책상에 앉아 주둥이만 터련지...    에효~~그래가지구  한국에서  살아 남겠니?
312,yong E              ,이 짧은 영상에 왜 저들은 절대 이길수 없는지가 뚜렷하게 보이네. 모두들 힘냅시다!^^
313,서승현              ,자유당 쑈는 끝이 없네...ㄷ
314,할아부디              ,이재명 대선  꼭 되시길 ...
315,델루나다크엔젤              ,역시 이재명 지사😀😀😀👍👍👍
316,김상영              ,아니 정부가 바이러스에 대처하는게 바보같으니깐 이 꼴이 난거 아녀  자꾸 늦어 답답한 민주당
317,haneul ko              ,진심으로 국민의 소리를 들을줄 아시는분이재명지사님 리스펙~~~~^^
318,이건머지              ,저래서 이번선거 폭망했지?ㅎㅎ 지들이 왜 국민들이 안 찍었는지 아직도 몰라 븅딱들
319,푸하하하하              ,재명의 방식은 이제 경제 교과서에 나오는 수준인데...아직도 세금 낮추는 낙수효과 이야기하는 한심한 사람들이 있네
320,강아지짖는소리              ,부럽다 경기도
321,조주연              ,이재명지사님 의견에 동의합니다
322,Tom Lee              ,"미친통닭당 것들은 무조건 반대, 무조건 헐뜯기, 무식하고도 끔찍한 것들. 이번 총선에서 대구 경북 표 반만 쳐먹고 전멸해라"
323,추한겸              ,"유시민이사장님 말씀처럼, 빠른 판단, 실행력 하나는 짱!!!멋지십니다.경기도민들 부럽네요 ~~~~"
324,t ca              ,이재명
325,문용석              ,미통닭들아 저런데 세금쓰야된거다~ 강 쳐파는데 세금쓰는기 아이고~ㅋ
326,송태순              ,이재명 도지사님 에게 태클걸지마라  이시국에  신경 날카롭다  미통당아
327,카르멘카르마              ,대구 뭐시기는  좀 보고 배워라!!  누구처럼 외모신경 그만쓰고!!! 다른분들은 고생한것 보이는데 대구시장은  피부가 고와요 점점 세금을 많이 받아서 그런가???
328,강녕훈              ,정말.  멋진 행님
329,G.D Kee              ,고작 6일만에 바뀐 미통당 정책 전국민 돈준다며! 240조 추경한다며? 앞뒤가 안맞네?
330,루이마미              ,일 하나만큼은 진짜 똑부러지게 잘하시는 이재명 지사님.  이런분이 진짜 공직자다운 공직자라 생각합니다.
