,ID,Comment
860,성황              ,지금통합당은 지는해다 뜨는해는 자유공화당 입니다 말을갈아타세요  뭘걱정해요
861,이길용              ,자신있으면 무소속출마하거라그러기싫으면 빨리집에가서 애나봐~
862,Q현              ,황바보와 나경원은 희망이 없다.  무능하고 무책임한 비겁한 쓰레기 들
863,ss g              ,부정선거 100%  입니다 ㆍ사전투표는 은행에서 시행 해야합니다 ㆍ선관위는 고양이에게 생선 맏기는꼴 됩니다 ᆞ그냥 못 믿는다 해야합니다 ㆍ투표함 보관도 은행창고에 보관ᆞ4월15일 총선 투표는 ccTv여러개설치 해야 하며 ᆞ 투표소 함은 그 자리에 두고  여ᆞ야 당원들이 수동(카메라방향 확인)개표 끝날때 까지 감시하지 아니하면ᆞ 투표함을 반드시 바꿔치기 할 것입니다 ᆞ사회주의자들은 무서운자들이며 악날 하며 인생이 걸려 있기에 반드시 그러할 것입니다 ᆞ
864,안보영              ,김형오가  잘못된 공천 바로잡아야 합니다 김형오 내가 공천해도 당신보다 낫겠다 빨리 황교안 대표님 바로잡아야 합니다 그래야 대한민국이 산다
865,김챠트              ,자유공화당 목숨걸고 지지한다 . ❤💛💚💙💜💓💗💖💘💝
866,멋진현진              ,지화자 좋구나...지들끼리 통합해놓고 망해가는 꼴이라니...이 어찌 아름답지 아니한가 ㅋㅋㅋ
867,카파치타              ,저것들은 지들이 원한 놈들이 한되니까 분탕질하네 몇몇만 고치면되겠드만 대체로 70~80%는 잘됐다 그만집에가라 늙은이들아
868,술지기              ,박근혜 대통령 석방을 위해서는 모든 표는 친박신당과 자유공화당에 몰표 되어야만 합니다. 박대통령 탄핵세력 미래통합당은 사죄하라!
869,문세환              ,정치 초보 당대표니까여기서 한자리 저기서 한자리 달라고 떼쓰면과연 버틸 수 있을까??홍준표 부터 시작해서 밑바닥까지... 결과는 이미...
870,머시라고라              ,"여기 모인 놈들, 홍준표, 김태호, 윤상현, 이주영, 김문수, 일마들 찌질하기는..., 와 이리 돼뿟노? 빼앗긴게 뭐 잇노? 더 욕보고 말게 뭐 잇노? 당을 위해 무엇을 햇고, 남긴게 뭐있노?   대통후보에 당대표도 햇으면 무게가 잇시야지, 폴폴 날리노?  '살신성인', '백의종군'도 모리나?  빙신시키, 첨부터 선두에서 돌격 앞으로 솔선수범 해야지...  뒷꽁무니 빼고 짱박혀서 보신하다가 황교안이 자빠지면 어터케 말아 묵어볼라구 잔대구리나...  뻔히 속보이자나... 잠룡 운운하며 잔대구리만 굴리면서 오로지 지 놈들 사리사욕에 눈깔이 멀어 나라와 국민은 안중에도 없이, 썩은 구케으원 한번 더 해쳐먹을라는 놈덜... 마! 쌔리차삐리고, 조용히 찌그러져삐라... 잇을때 잘하지... 빙신들..."
