,ID,Comment
164,저스티스.              ,이영상 5천만국민이 처음부터 끝까지 듣고 느껴야한다
165,홍석임              ,제발 언론인들이여 깨어나라 ~~언론이깨어난야만 우리나라 바로 설수 있습니다  이나라 언론의 눈과귀를 열어주소서~
166,조규식              ,온국민이부정투표감시합시다
167,그리운사람              ,와 감동 또 감동입니다 원고하나없이 저렇게 긴 연설을 할수있다니 정말 대단하십니다 홧팅
168,윤연하              ,온국민이 참담하게 몰락하고있는 안타까운  현실 심재철의원님에 명연설에 희망이보입니다  거듭감동합니다
169,김재택              ,미래통합당의원들 박수소리가 너무약하다.밥 굶었나?
170,박길수              ,심재철의원님44분동안말씀하시는게너무시원시원했습니다아직대한민국은살아있습니다국민들은믿습니다
171,Bok Han              ,추미애 국민가지고장난치지마 알면세점속아주는것도 이제는 지겨워 이제라도 스스로 내려와라 국민의 이름으로 명령한다좋은말 할때 내려오십시요
172,최복선              ,우리나라   없어질때되어   지금 공산주의가고잇어요  문제인 끌ㄹ어내립시다    안보무너져서요    문제인 북한사람이뇨
173,이은재              ,"발음하나 드듬걸이지않고 바르고 진실하고 정직한 마음으로 연설을 넘 잘하십니다 대통령까지 하셔야합니다 자유대한민국을 살릴뿐입니다 ,나라의 희망이  보입니다"
174,happy u              ,이  연설은 한번더 해야합니다.  !!  4월 총선있기전에 한번더요 했으면 좋겠습니다!!
175,자유자              ,뜨겁고 감동적인 애국자의 연설입니다.심재철의원님.모든 국민들이 같은 마음입니다. 끝까지 자유대한민국의 번영과 안보를 위해 싸워주십시오.감사합니다.
176,이수정              ,심재철의원님꼭 승리하셔서 우리나라를 꼭살려주시고   중국인들부터 막아주십시요 멀리서 응원합니다
177,young Shim              ,야비한 비웃음 치고 막말만하는이재정을 꼭 밟고 당선돼서 나랏일잘하는 큰일꾼되세요
178,신학현              ,심재철의원님 최고 멋져요♡거짓 사기 무능정부 제발 공산국 행 가라 ~  경제가 망했다 역사의반역자 문씨~
179,짱구박사              ,더불어민주당 의원님들!!!!스스로 부끄럽게 느끼십시요당신들이 대한민국 국민이라면 적어도 그렇게 하십시요KBS 친북친중위주의 방송 편성 반드시 심판이 있을 것입니다 공영방송 이라는 이름에 오물을 씌우지 마십시요 심재철의원님 부디 대한민국을 재편성 하도록 목숨다해 주시길 부탁합니다
180,헌법수호              ,사전투표 하지마세요  속임수 너무 많아요  사전투표 하지맙시다  더불어 공산당 전부 낙선시킵시다
181,최아름              ,심재철의원 정말국민의대변인같고 말씀 넘잘하십니다 감사요
182,Kyu Cho              ,심재철 원내대표는 대한민국의 가장 유능한 의원입니다 그의 말대로 모두가 정리 되기를 국민 모두는 바랄 것입니다 심재철 원내대표 의원님께 다시 한번 감사의 말씀을 드립니다
183,H팩터              ,대단합니다. 맨날 대본 읽는 사람 연설만 듣다가 이런 명연설 들으니 소름 돋네요
184,jiyeon kim              ,너무 시원한 연설 감사합니다.총선에서 큰 승리 이루길 기원합니다~~!!
185,김수민              ,이나라에살아야되나? 참으로 막막하고 한숨만나왔는데.심재철대표님명연설듣고속이좀뚫렸습니다.감동받고갑니다 박수치고갑니다.건강관리도잘하셔서 저들과싸워 기필코이겨야합니다.
186,주명숙              ,자유대한민국에 울려퍼지는  용기있는 의인의 외침  정말 오랜만에  용기가 생깁니다 그러한 국민 아니었습니까     고맙습니다 힘내십시오
187,행복한청춘 남녀              ,심재철 님은  대통령이 될 것 같습니다
188,백명득              ,감동적인 연설입니다. 반드시 이 정권과 싸워서 다시 우리의 대한민국을 살려내야 됩니다.
189,진진              ,원내대표님 확실합니다응원합니다 지지합니다꼭 승리 해야합니다
190,caroline J              ,말씀 잘하시네요 문재인은 한국의 대통령이 아닙니다.
191,이석준              ,심재철의원님 대통령으로 출마하셔도 충분합니다.
192,신봉선              ,우리가 살아야 가정이 산다.가정이 살아야 나라가 산다.국민이 살아야 국가가 산다.이런 기본도 모르는 돌대가리 누구? 아시는분 댓글 달아주세요
193,대깨시민              ,근대  대단하시다  어떻게  저렇게  A포용지없이  즉흥으로  저렇게  줄줄  말하실수잇지요?
194,cho gwong ho              ,뭉가야 귀있으면 좀 들어라!!!문빠들아 이 호소의 연설을 들으면서 심장은 뛰고 있니???무생아 씅민아 배워라 배워!!!!!
195,Le봄              ,너무도 힘들어서...심재철의원님의 연설을 또 듣고 다시 들으며 조금이나마 희망의 끈을 붙들어 봅니다 문희상 정세균 추미애등등 너희들은 사형감들아 잘 들어둬라
196,Seon Ahn              ,우와~~~~ 정말 훌륭한 연설입니다. 미래통합당에 이런분이 계시다니... 정말 정말 감사드립니다.
197,백수막장              ,심재철의원님 계셨군요바른말씀 감사 합니다 ~우파는살아 있는 보수 입니다~ 우파의 빛 입니다
198,감사해요.              ,믿음직합니다.민주당 빼고 정의당아웃 무소속중에친중친북친중빼고
199,에나가              ,심의원님~!!...너무 감동입니다삐뚤어진 이나라 다시 바로 잡아주세요
200,이길종              ,자유대한민국  아직 죽지않았습니다누구처럼 A4용지 읽지않고도현질직시하는 냉철한시각으로 현시국을 바라보고 이제라도희망찬 자유대한민국을 만들어갑시다!
201,강영희              ,심재철 의원님 최고 옵니다 최고 중에 최고 응원합니다 열심히 해주세요 우리 모두 파이팅
202,구순섭              ,민주당  아재정   ㅊㅊㅊ  ..리얼  미터  에서  심의원  하고  오차  범위  라는데    ..  웃 겨..!!!!
203,남김재만              ,왠일이냐 문주 방송 노조가 이런겔 방송하게
204,채조섬혀라휴셩 더러운정치가들              ,부끄러음모르는 정귄오래못갑니다
205,이정자              ,심재철국회의원님정말국민이원하는 정치에 감사합니다-  앞으로 심대표님 말씀이  이뤄질줄믿습니다~
206,김명혜              ,우환몌렴으로 50명이나 죽었는데 본인은 청와대에서 살고 있는 비양심 사기꾼들의 소굴을   국민들이 보고 있습니다
207,이선              ,자유민주주의 수호 해주세요꼭~!!! 힘내주세요기가 막힌 세상을 살고있습니다.
208,Time Travel TV              ,진정한 대한민국 정치인 심재철!
209,김정숙              ,총선 승리 할수 있도록 철저대비 할수 있길 결과에 개입하지 않도록 유비 무환 상식을띄어 넘는것들이 너무많기에 만전에만전을~~
210,Kunsang Cho              ,국회의원 석이 왜 이렇게 많이 비었는지? 한심 하구나. 그 엄청난 세비는 다 받아 가는가? 국회의원의 본회의 참가 여부를 기록하고 문서화하여 이를 국회의원의 성적표에 반영 해라
211,초이유진              ,속이 다 시원하네요ㅜㅜ 친문 국영방송 KBS에서 이걸 영상으로 내주다닝
212,Heidi k              ,심제철 의원님 구구절절  맞는 말씀입니다  속이 시원합니다 꼭 그렇게 해 주십시요 이나라 자유대한민국  바로 세워주십시요 감사합니다
213,축복이              ,피어나야  되는  애들이  불쌍 해서 미치 겠습니다  마스크  한장도  못구합니다
214,노블리티모시              ,이토록 명연설 하시는 이분이 계시기에 다시 대한민국이 살아날것이라 믿고 기대합니다ㆍ
215,롱메              ,여러분 이분 무조건 뽑아야합니다연설을 막힘없이 어떤 글 안보고 자신의 생각을 그대로 말하니 이분은 적어도 생각하는 사람입니다수많은 정치인들의 연설을 봐왔지만 이런분은 처음
216,try try              ,심재철 의원의 연설에 속이 다  시원합니다  추잡녀 속히 처단 되기를 바라고 원합니다
217,이재섭              ,죄인아 든고좀배워라 마을반장 깜도안되 알았서 기여나와라 국민이 쪽팔여
218,박영숙              ,심재철 대표 옳은 말씀입니다.
219,Maria Kang              ,심재철 의원님 연설 너무훌륭합니다.조목 조목귀에쏙쏙들어왔읍니다 심의원님같은분있어 든든하네요~
220,윤혜련              ,아..너무도 시원하게 발언하십니다목소리부터 속이 시원합니다존경스럽습니다
221,Byongchang Lee              ,인생살면서 처음으로 끝까지 다봤습니다..와우 속쉬원합니다
222,김미아              ,"한마디, 한마디가 다  맞는 애기 이네요!심재철 의원 홧팅! ~~힘 있는 연섷  속시원합니다.~"
223,꿀돼지              ,민주당은 더불어  문죄인당  입니다
224,박형윤              ,황교안 보다 나은듯 먼가 교안이는 강력한게없음
225,허선정              ,소름 돋도록  연설을 잘하십니다~!!공감이 가는 지금 이 현실에절실한 말씀들만 하시니 든든합니다...무능 오만 후안무치안하무인 지금정권 초전박살해야합니다~미래통합당 의발전을 기원합니다(())
226,다빛              ,놀램요키비시방송에서도 이런 발언을 방송해주네요모든방송은 좌파방송인줄 알았는데...
227,김승기              ,적극지지합니다.!!  심재철 의원. 최고 최고 최고 입니다..!
228,Byongchang Lee              ,와 공감합니다 감동받고갑니다
