,ID,Comment
224,떨메형              ,어차피 대구경북은 한국당 찍어줄건데 거기 있는 신천지 사람들 자극하지 말자는 수법인 것 같아.
225,칼맨정미식              ,신천지당이 앞장서서 해봐라ㅡㅡ정부탓 하지말고ㅡㅡ
226,taegong kang              ,10.8놈들 그네시계찬거는?!
227,지린지린고비              ,아~~~답답 왜 그랬겠어요? 왜 답변을 저렇게 했을까요? 답답 ㅋㅋㅋㅋㅋ
228,ᆞᆞ              ,토착왜구 미래통합당!제거.제거.제거!
229,mb chol              ,미통당 저 인간들은 정신 상태가 이상하다. 보수당이라고  뇌를 보수중인가 보다~~~~
230,정승효              ,신천지를 털면 신천지를 보리라!
231,cappzzang              ,이참에 신천지와 새누리당 커넥션 밝혀서 다 적쳐야 합니다. 단김에 빼야죠. 지금이 적기 입니다.
232,dh J              ,에레이 미통당아 너희는 친일에 친 신천지에 왜 이렇게 해로운 것들과 친하냐
233,K원              ,황교안 혼자 우안코로나래 헐
234,조경자              ,미친통닭당이란 욕을 먹는게 당연하다.    미통닥은 계절학기를 운영해서 당세를 확장해 나가는게 신천지의 포교활동과 아주 유사하다
235,슈퍼스타카렌              ,한가지 대책도 없는 넘들이 맨날 ㅈ ㄷ ㅇ ㅁ 살아가지고...
236,장성호              ,답은 나와있죠표 때문이죠.신천지수가 전국적으로 20만명정도 있다하니 표 없어질까봐 침묵하고 있는거죠
237,류동환              ,추수꾼이 다른교회 장로나 이런사람들로 들어가있는거죠 ? 누군가가 참 의심가는데
238,ATOM KANG              ,자유당=신천지=박그네=새누리=이맹박쥐=자유황당=미래통닭
239,달빛품은호수              ,꼼수부리려다  딱 걸렸지뭐!
240,남제이              ,ㅋㅋ 모종에 뭐가 있군요국민이 바보인줄 아나봐~^^
241,문현정              ,미래신천지당
242,변훈희              ,몋달전만 해도  이런 종교가 있는줄도 몰랐는데  정말 나라를 심각하게  만들어놨네  자영업자들의 손해를 어떻게 보상할건가
243,JEHO CHANG              ,아버지를 아버지라.말 못하는 미래통합당...
244,jaehoon lee              ,맘에 쏙드는 말씀입니다 ㅡ  열심히 응원 합니다 ㅡ
245,Cinema Mania              ,통합 이만희당..
246,kyeong-yeol              ,저런 주장을 하고 있는 세력에게 나라를 맡길 수있습니까?   미통당을 지지하는 분들 어떻게 생각하시나요?
247,김옥자              ,총명 하십니다
248,로열아띠              ,이야....그네가 중국 사열식에 참석 할때는 찍소리도 안 하던 것들이....진짜 내로남불이네
249,동방매니아              ,신천지 자금추적하면 먼가 나올것같은 느낌이드네요...
250,ktoj6407              ,헐 저게 말이라고
251,0129 azi              ,신천지 자한당 검찰 커넥션 취재해야합니다
252,임은택              ,티비 집에 있으나 마나이다 ㆍ
253,최경관              ,황 자네도 교인이지?이번 선거에서 심판을 받아  봐라 자네 총리때서울역 에서  벌인 일을 우리는 기억 한다
254,정비사              ,정부때리면서 북한한텐 관대한 더불어공산당이랑 다를바 없지
255,# A              ,와..   진짜 욕나오네요...  이정도면  명예훼손 아닌가요?  중국대통령이냐고요?  진짜 욕나오네
256,김성곤              ,이건 누가봐도 이상했어 특정교단에 대한 발언은 적절치 않다???ㅂㅅ인가??
257,David Yang              ,"아거~~~~신천지와 미통당은 한 몸니여,,,,,그동안 받아 쓴돈이 얼마인데......박그네도 신천지 신도여~~~~~최태민이....최순실이....곽상도.....지금도 비이그라 들어가나? 바근에 한테....."
258,K Ash              ,지지자 아닌데 난왜 사회자랑 민주당 심상정과  구역질나는지..  진짜 수준하고는..
259,garo Li              ,신천지는 니들 편이고 청와대는 남의 편이니!왜구정당 변태정당
260,송진수              ,신천지와 핑크당은 한몸입니다. 선거때 댓글 여론조작 해주고 신천지교세 확장에 협조하는 악어와 악어새의 관계입니다. 매국노세력을 이번선거에서 꼭 척결해야합니다.
261,김병기              ,ㅅ
262,* heute              ,신천지가 이정도인데 젤 시끄러워야할 당이 너무 조용
263,이남균              ,가장힘센 견년이였구먼~~?
264,오병훈              ,기래기당 당신들은 코로나 병퍼트리는 사교나 부추기것 외에 한것이 뭐있나? 히는짓들이 어떻게 그리도 사악한가
265,seagullkim              ,조경태... 철새 아이가.. 마스크쓰고 가렸는데... 경태네... 너는 이번에 탈락된다... 변절자
266,Matt Damon              ,만약 신천지가 민주당과 어떤 연계가 있다고 했다면 입에 거품물고 특검 하자 했을 인간들이다..
267,쿵쿵따              ,사실상 신천지당 아님?  신천지 교도 당원들에게 좌지우지되는 정당???
268,안산뉴월드조용필의노래자랑              ,비판을 위한 비판반대를 위한 반대제1야당자격도 없어요...쟤네보다 믿음직스런 존재들이 제1야당이어야할텐데
269,진솔한이야기              ,"신천지 우한에서 온 사람 있었다매요. 그 사람때문에 퍼졌다던데,.. 중국우한에 신천지 지부 있었다고..그 사람 중국에서 한국으로 왔다면서요. 그 사실은 왜 뺴먹으세요?"
270,문주 최              ,개또라이 미래통닭당 ㅋㅋ 졸라 신천지 눈치보네
271,김경희              ,황씨 안보았으면 그런 세상이 언제올까?
272,만년백수              ,ㅋㅋㅋ문재인이 중국 대통령이래 ?삼척동자가 웃겠다.그러면 미통당 떨거지들은 아베 쫄다구 아닌가?
273,Sue Chang              ,정말 국민을 바보퓌급 하고 있네요    통합당 이번 투표로 벌주세요
274,강석덕              ,재철씨.  주둥이좀 놀 리지마. 개소리로 들려
275,나만의세상              ,썩를대로 썩고 이미 오물단지가 되어버린 저 백해무익한 신천지 정당은 국민의 적 이외 아무런 의미가 없다!!!!
276,steven Noh              ,짐승만도  못한 ㅅㄲㄷ전부 소각만이  답이다
277,정화조              ,이명박 시절부터 박근혜 정부 모두 돌봐주고 밀어주고 한 사이 입니다.  정치인들 대거 신천지 교인으로 등록이 되어있고 검찰에서 수사를 거부한다면 대통령이 지시해서 경찰에서 수사를 해야 합니다
278,K원              ,황교안 심재철 아주 웃긴놈이여 너혹시 신천지에 뭐있지
279,금겨울추억              ,옳은말씀 잘들었습니다
280,구도자              ,신천지는 아주 가깝지~서로 돕고 이웃사촌과 같지오직 정부만 공격하고 신천지는 감싸고캬~ 이런 무지몽매한 정당이 어디있나?
281,임민수              ,미통당 신천지당 아니냐 묻고싶다 의심스럽다한나라당새누리당 에서뷰터특정교단그들의 표로 지원받은친일  기랴기 검찰두리뭉실 어울려이단체 저단체  보수집단으로 엮은
282,woochang lee              ,정말 꼭 선거 하자
283,이승주              ,윤석열이 제대로  수사안하면 너또한 끝인거야! 조국이처럼 털어라
284,white pak              ,미친당  신천지당 창당하면  20만  신천지가 밀어주면제1야당 따놓은 당상
285,sung young kim              ,이...저  ㅁㅊ놈들   창피했는지..마스크가  무기네..내앞에 있음  면상에  침을 뱉을텐데..
286,은하수              ,오른말씀임니다.
287,박새로이              ,연예인들은 돈 어렵게벌어서 기부하는데 국회의원들은 국민국민 거리면서 기부 한명도안하네
288,최정환              ,왜일까? 바로 신천지 신도숫자가 저들에게는 4.15총선때 표로 보이기 때문이죠....
289,김아산              ,이거 특검한번 해안 하는거 아닌가요미래당하고 신천지 뭔가있는거 같네요
290,사는게예술이다              ,요즘 대한민국 국민으로써 자부심을 가지고 있는데 제발좀 미통당은 하는것도 없으면서 국민들을 정치에만 이용하는 모습 부끄럽네요
291,박진일              ,신천지=새누리당=미래통합당
292,Seokpyo Hong              ,미통당에 뭘 바라겠나.  혹시 신천지 의원들이 많은 건 아닌지 의심스럽네..
293,김윤환              ,공당으로 돌아와? NAVER
294,EGO Skincare              ,독사같은 인간...그때 그때 말이 다른...그냥 모든 걸 정부탓으로 돌리는 게 니 목표
295,강현식              ,통합당=신천지
296,장영열              ,로고보면 신천지 새누리 미똥당한몸둥이 가  맞는것 같네요신천지 감싸고 도는 미똥당 각성하시요
297,taegong kang              ,없음이 이상타! 통진당 했던것처럼 이자
298,나그네              ,미통닭인간들과 신천지는 뭔가 연결고리가 있으니 황교활이가 신천지를 두둔하는거 아닌가
299,jw Le              ,미통당이당  신천지는  한몸  ㅋㅋ
300,ajisai HN              ,핑크당과 신천지는 국내에서 영원히 몰아내자
301,전경재              ,이만희가 새누리당 아니 미래통합당에게 만큼은 살아 있는 신이 맞는겁네
302,박가이              ,비상상태에서도    같은말만 반복하고있다~ 메아리처럼들리는건  나뿐인가?    정부~의료진들은  불철주야로  힘쓰는데   저당은 입만 살았네~지금은 내부의적이다  신천지을 잡아야한다
303,S.M. S              ,미통당 옷색깔은 신천지를 생각나게 하는데 나만 그런가 ???
304,tiger yoo              ,새누리 저것들은 항상 야로가 있어.항상 권력으로 덮어 왔지.국민을 개돼지로 보고 권롁잡아서 개판칠 생각밖에 없는 토착왜구 같은것들
305,박병우병우              ,가짜뉴스를퍼  날르는미래 통합당???!!???
306,박란희              ,황교활 망언은 홍준피한테 고대로 배웠구나 홍씨처럼 너 또한 고꾸라질날만이 있을거다
307,짱아              ,지들 것지말에속는 지지자가 있어니...뻔뻔하게 대놓고거짓말 하는것들....제발국민여러분 이들거짓말에 속지마세요~!!!!우리후손을위해 이번선거 잘합시다~
308,박윌리              ,신천지예수교회 이만희 총재는 대구.경북을 정말 사랑합니다.
309,ura a              ,일단 지르고보는것들 1달 남았다.
310,kh j              ,머있나? 돈세탁? 자금?
311,강가딘              ,신천지간부들전국적으로모두체포해라
312,전윤형              ,세상에 어쩜 요렇게 저질들만 모였는지 미스테리다 바다건너 게다짝 피가 썩이지 않고서야토착왜구 미통당 생쥐샊들 모조리 후쿠시마로 유배보내지 않고서야 시끄러바 살겠나
313,아우스              ,너희들 다음달에 보자.
314,kcg              ,느덜 지꺼리는 꼬락서지 죄다 수집해서수숩이 끝난뒤 보여 줄께코박고 죽고 싶게 될것이다.
315,홍길동              ,미동당 정말 인간성이라고 찾아보기 힘들다! 이런자가 과거에 검찰출신이라니! 대한민국 미래가 암울하다
