,ID,Comment
886,김해영              ,조국 전법무장관 사건은 검찰과 언론이 죽기 살기로 달려든 것은 검찰개혁과 공수처가 입법되어 설치되면 검찰은 권력이 축소되고  언론은 이제까지 남에 비리를 약점잡아 광고를 받든가 현금을 받든가 하는 먹이사슬이 깨질것 같아서 둘다 죽기 살기로 조국 죽이기에 나선건 아닐까 하는 의심이 듭니다.
887,충현              ,윤짜장아  넌 왜  기소를  절차를무시하고 니맘대로하냐?
888,메멘토모리              ,"신천지 압색도 반대하고, 가짜뉴스 조작단 감찰도 반대하고, 표창장은 세기적 세계적 압색하고, 헌법위에 군림하는 개검찰은 아무도 건디릴수없는 성역인가요? 아니면 범죄집단인가요? 대한민국 무법천지로 만드는 개검찰은 언제 청산되나요?"
889,park soon박순튜브              ,"법과 원칙준수 지위고하, 정권눈치도 안본다는사람이  조폭사기꾼들 이나 할법한 검언유착비열한 협박 나아가 총선에 이용하려는 정황까지 분명한데이런 70년대식 더러운검언유착 협박 정치공작을 ,,자신의장모건도 마찬가지,,윤석열은 너무도말과 행동이 다른후안무치한 사람이네"
890,ᄀ뭉치              ,대한민국은 검찰이  통치하는 나라다!!
891,“힘내세요 닥터 벤데타” All Right              ,"여러분! 6년째 외롭고 지치는 기나긴 싸움을 포기하지 않고 국민의 ‘신체권’ ‘생명권’을 지키기 위해 자신의 일이 아닌데도 불구하고 부패한 공권력들 및 카르텔을 형성하여 서로 범죄를 공모하고 있는 자(부패한 검사 판사 전관변호사 복지부 공무원, 살인공장들의 뒤를 봐줄 능력이 되는, 고등검찰청과 중앙지검을 주무를 수 있는 로펌 김앤장 화우 태평양 그외 중소형 로펌들,  돈에 미쳐 양심버린 의사들) 들로 인해‘명예훼손죄’등으로 죄를 뒤집어 씌어 감옥에 가게 되는 것을 감수하면서까지 6년째 25여년간 일구어온 생업을 모두 그만두고 범죄가 난무한 수술대를 바로잡기 위해 언제 끝날 지 모르는 외로운 싸움을 하고 계시는 훌륭한 분이 한 분 계십니다!환자들을 상대로 <사기 수술, N번째 수술대, 유령수술, 동시수술, 마루타, 무단장기적출 등 범죄 수술을 저지르는> 의사들과 <형법전에 명시되어 있는 대로 ‘살인죄’, ‘살인미수죄’, ‘중상해죄’ 로 처벌하지 않고 계속 무죄로 풀어줌으로써 이제는 공권력에 의해 피해자와 유가족들이 2차, 3차 가해를 당하도록 지난 20여년이란 세월동안 국민과 환자들을 기만하는 살인마들을 키워온 부패한> 검사들을 상대로 6년 째 외로운 싸움을 하시는 분 입니다.바로 김선웅 의사님 이십니다!여러분! 수술실은 치외법권 구역이 아닙니다.허나 현재 대한민국에서는 부패한 검사와 돈에 미처 양심을 버린 의사들은 무소불위 에 있습니다.6년째 해결되지 않은 이 기나긴 싸움이 끝이 나려면이제는 여러분의 힘이 절실히 필요합니다!힘을 모아주세요!!!닥터 벤데타 소개 https://youtu.be/s0ZnizScJ_w"
892,fdsaghh sg              ,윤석렬과 채널A  한동훈 ㅡ총선 개입 플랜  들통나다 🧨검찰이  정치하는데  가장  말 잘 듣는  보수언론을   나팔수로  민주 정부 무너뜨릴  계획 걸렸다!!! 논두렁 시계  프로젝트🧨총선 조작 게이트를   피해자가  증언하다!!!!!  특검하라💥  https://youtu.be/qDeVW__b-W4
893,Hyunja Lee              ,증거를 바탕으로 기소해야하는데 우리나라 검찰들은 일반적으로 증언으로 기소하다보니 개검들이 자기 입맛에 맞지 않으면 주변 인물들을 협박해서 기소하고 있습니다. 당하는 사람의 심정을 생각하면 억장이 무너지네요.
894,윤대수              ,"법의 기본은  높고 낮음이  아니다!   현 법적용을 그 누가 ?높고 낮음으로 만들어 놓았다.  선진국 대한민국에서  또다른 놀라운 현상 발견!  총선에 90%이상 적극참여하는대한민국을 보는 외신들은  그저 부러워만 한다!  이번 코로나사태에도  저리도 여유있게 찰 대처하는 대한민국,선진국국민성에 다시한번 더  감탄한다!    1...........   5   투표!  선진국 대한민국   저력을 전 세계가 보고있다.              (현실+ 희망+ 현실+희망)"
895,나승명              ,감찰을거부한야당의검찰총장윤석열과일당들은쓰레기언론을동원해문제인정부을무너트리고자친일적패세력과짜고공작을꾸미는것같읍니다국민여러분절대속지맙시다
896,김승철              ,대통령도 없는 죄를 만들어서탄핵 시킬려는데 석열이가먼짖을 못하것노석열이 무상급식 먹일넘은염라대왕 뿐이다어쩌다가 이나라가 이꼴이되었노상습 가족사기단을검찰총장 자리에 앉혀놓고왜이리 시끌어...조국 허물은 안보이는것도잘찾아 내던데 지 허물은사방이 허물이여서 가리려해도가려지지 않는데 그허물을감추려하니 하는짖이정말 추해보인다
897,아브로라              ,밀접한 상황이 될수밖에 없는클럽 교회 유흥업소 등등은 법으로 강하게 제한해야~~~~~ 나중에 뉴욕처럼 터지면 모든 책임은정부가 질수밖에없다! 책임이 문제가아니라 경제적 으로도 엄청난 손실은불을 보듯 뻔한일~~~~~~일반식당이나 술집도 엄밀한 규정을 제시해주어야~~~
898,TJ kIM              ,호주는 2명 이상 모이면 각각 1100불 벌금 입니다.정부가 허용하는 사항외에 지키지 않으면 한마디로 작살 납니다.한마디로 우리 대한민국 정부는 너무 신사적인게 문제 입니다.만약 한국에서 출퇴근외에 집에서 가족하고만 지내라고 한다면 폭동 나겠지요.전부들 정신 차리시길 외국에 나와서 살아봐야 대한민국이 얼마나 좋은 나라인지 알런지...
899,이석모              ,"윤짜장+한짬뽕+장모+마누라  구속을  위해서  """"""열린당""""""을  밀어주세요  !!!!!!!!!"
900,서종현              ,여러소리할것없이.판사.검사.변호사자격증만.취소하면.실업자및양아치된다.60대가
901,김사라              ,조국자녀들 표창장하고비교해봣니ㅣ요어제정경심교수님재판을연합통신에서실시간보도하는걸보고참어이없는세상~봉사하고 표창장으로이난리
902,潘鍾赫              ,"너무 이상하다..여론조사에서 당선가능성이 희박한후보 둘이막말하고,기다리고있었던것처럼 바로 제명운운...n번방미통당누구라고있으면 정계은퇴해야한다하면서,먼저  선수치고 주말쯤 한건할 준비는 다 되어있는듯한데...워낙 김을 빼놔서 먹힐지모르지만..분위기로는 이렇든저렇든 싸지르고 볼듯.."
903,리리카              ,검찰과 언론의 공작이 이번 채널A건만이 아닐꺼라는 말이... 너무나도 화가 난다. 어떻게 이런 조직을 가만 두나!!! 해체가 답이다. 친정어머니표도 꼭 민주당이다!!! 그동안의 수많은 공작들에 대한 책임을 이번사건에 물어야 한다.검찰!!! 꼼짝말고 아무것도 하지 마라!!!
904,장성자              ,윤총장님힘네세요  찍어내기 그만하라
905,changho seol              ,대호가 디졌구나...몇일전 서울대입구 사거리에서 이상한 광신도 영상 로고송 틀어 놓고 2번을 열심히 외치더니...그냥 갔네.윤학이는 잠깐 만난 것이 아니라 뜨거운 밤을 보냈겠지.그런데 여기서 의문? 여자가 두명이란 것은???
906,Kyungae Jung              ,"웃기네. 좃선 의견에 따르면, 그럼 박날라리때  임명된 정은경 질본장도  잘라야 하냐?  이~ 뭔~개소리야. 자기 업무에 충실한 사람들 건드리지 마라.당장 윤석열도 들춰보니 나오는거 열라 많지 않냐?"
907,최고순득              ,법과 원칙에 따라서 윤성렬 장모와 김건희 특검 하고 조사 합시다 빨리 공수처 설치가 필요하네요 왜 그 집안은 내연녀 내연남이 그렇게 많을까요 그게 무슨 검찰총장입니까 자격 조건이 안 되면 알아서 내려 가라 윤석열이 다시 보인다 그런게 검 소리 듣고 살지
908,이승덕              ,간덩이가 부을대로 부은 윤석열총장호 검사들이 살아있는 Vip의 역린을 건들더니 역풍을 맞게 생겼구나 조중동의 기레기와 보수우파자한당을 믿고 지랄방광 시펴런 칼날을 들이대더니 꼴좋게 생겼네
909,류제니스              ,윤석렬과 처김명신  장모최씨  일단 세사기꾼 종자는 출국금지시급함
910,kim가드              ,윤총 왜 쪽려?  당신은 정의라며..ㅋㅋ... 어 저기.지나가는 ㄸㄱ 가 웃는게 보이네 ㅎ고소도 없고 증거도 없고... 단순 의혹만 있다고... 열 몆군데 압수수색 영장으로 다 뒤지고.. 중학교때 일기장 까지 뒤진거룩한 검찰이여...에휴... 세상사 다.응과응보..인줄 알기를...
911,김병년              ,"미리 죄송하다는 말씀드립니다.김어준, 김종배(석사도 아닌듯... 그리 학식이 높아보이지는 그렇다고 지식이...), 유시민, 조국(겨우 서울대학부, 박사학위도 그닥) 대단할 것 없는 분들이 세상을 쥐락펴락하는 것 보기 거북합니다."
912,박광              ,노인 비하?   정동영 씹어대듯조중동이 씹지않는지
913,KING신화가 온다              ,청와대하명수사 의혹 문재인은 감찰안받나 .수사방해 추미애는 감찰안받나 ? ..윤석열도 물러나고 문재인도 물러나고 추미애도 물러나라 .다 드러운 것들 ..도찐개찐
914,ESTHER              ,"[단독]윤석열 '신라젠 수사팀 보강하라' 검사 파견 지시···이성윤 반대하다 수용/ 2월 20일 기사http://news.khan.co.kr/kh_news/khan_art_view.html?artid=202002051312001&code=940301안철수 ""조국이 라임 사건 공개 막고 있다, 청와대 연루 의혹""https://news.joins.com/article/23748956 4월 7일 즉각 감찰하고, 윤석욜은 사퇴하라."
915,Unlimited Life              ,"황교안/김종인이 방역에 실패했다고 문재인대통령때리기에 열올리는 어제 전 세계 코로나19 현황입니다.  아무말대잔치하는 두 노인네. 1)미국의 어제하루 사망자 수가 1,877명이네요. 한국은 사망자가 6명으로 37위를 마크했습니다.2)한국의 총사망자 수 192명은 미국 하루사망자의 9.8분의 1로  미국이 우리보다 인구가 6배 많으므로 같은 인구수로 환원하면 미국의 하루 사망자가 한국의 총사망자보다 1.6배가 많은 셈이니 온 세상이 코리아 코리아를 배우라고 외치는 겁니다.3)이런 현실에도 불구 방역실패라는 황교안후보, 방역시스템을 다시 만들겠다는 김종인할배는 제정신인지요?4) 그래서 이번 선거에서는 여당도 야당도 아닌  비례 12번 열린민주당의 주 진형후보를 밀어 국회로 보내자는 겁니다.   Country,Total          NewOther  Deaths         Deaths1USA          12,7481,8772France         10,3281,4173UK    6,1597864Spain          14,0457045Italy          17,1276046Belgium         2,0354037Netherlands  2,1012348Germany  2,0162069Iran   3,87213310Brazil68612211Sweden  59111412Turkey7257613Canada        3815814Switzerland8215615Ireland        2103616Portugal  3453417Mexico        1253118Austria   2432319Poland   1292220Romania 1972121Algeria         1932022Denmark  2031623Peru          1071524India          1501425Philippines1771426Norway         891327Indonesia2211228Dominican Republic981229Russia  581130Czechia881031Morocco 901032Egypt  94933Hungary47934Israel65835Finland34736Ukraine45737S. Korea1926"
916,장명걸              ,윤석열 정말 뻔뻔한 놈이네.. 윤석열 아가리에서 나오는 법과 원칙은 자기와 한동훈을 제외한 딴놈들에게만 적용되어야하냐?
917,김자              ,전두환 악마 악마위에악마 초불이용사기당촛불교신천지교우시민교동급영혼양심박멸교거짓말 공화국거짓쑈  어준표 짜장면거짓선동극 우시민표짜장면선동극또속아젊은지성살아있는 통 권력 미친듯 줄서 간신네시양심팔고맹종않한다고양심하나로고양이목에방울다는 쥐같이 피마르는양심 자신들권력 만들어준 일등공신 촛불 언론 촛불검사 거짓공화국거짓쇼프로그램에얽어 넣는 천하에 천벌받을 파렴치한 촛불교젊은지성    초불든것이 미안하고미안하고미안하고 억울하다 미국보다월등많은왕같은통 임명권 권력 국회분산  초불염원  반대  유신보대 추악한  법 권력  지멋처럼쮸뮤르고  공평빵주겠다고 인구 수억이상 피숙청 공산 일인독제법 공수법 히틀러도공수법 만들기전 보통인간 통맘데로법 공수법개역이라고너무도편안하게당당하게말하는문 예수께입마추고예수를파는유다 같았다 삼년동안 차세대 역대 최대 빚 대박차세대물려주고   미일처럼 채권 여력없어 종이처럼 돈찍어뿌려 생색내통장 반토막월급 반토막 권력용망대망출세위해지돈처럼 돈뿌려 현대 판고무신선거히대 촤악에사기꾼 빚 빵표  젊은지성
918,개장수 아웃              ,검찰뉴스는 채널A가 초고속으로 기사를쓰네?검찰발 받아쓰기증명?폐간하자 그리고 윤돼지야 니허락받고 감찰하는거아니란다 너는 수사하고 압수수색할때 상대방허락받냐?정황있으면 수사하는거아냐?너도 그러니 감찰하는거란다 그러니9수했지 미련곰탱아
919,김六漢              ,사람 같지도 않은것들은  다 실명공개하고 연애인은 퇴출시키고  이시기에 쉽게 돈벌려는 여자종사자도 얼굴 공개시켜야할듯 잡부지 무슨 프리랜서 ㅉㅉ
920,김다인              ,차명진후보가 한 이야기는 어느 언론의 기사를 이야기 한 것이다 후보자 토론에 나온 상대후보의 발언은 못 들었나  세월호 사건 후에 짐승과 사람으로 갈라졌다고 한다  그럼 황교안은 세월호 사건 후 그 사건을 갖고 정치적으로 횡포하고 있는 민주당 애들은 사람이고 그것에 문제를 제기하는 국민들은 짐승이란 말인가  황교안씨 이게 막말입니다 막말! 아 이런 사람이 검사였고 법무부 장관과 총리를 지냈다는 건가  슬프도다 슬퍼
921,한강현              ,이번  검언유착  사건은보수정권이었다면 정부전복사건으로 ~~~바로 감옥에 처너었을거다최고의  민주주의를 구가하는 대한민국에서는 오직국민의  힘으로 처단해야그래서 이번 선거에서 200석이상 꼭 당선되야하며~~~~~~~~ 그러면  제2의 대한민국의 중흥기가도래할것이다.모두 다 투표에 참여해서좋은세상 만듭시다
922,Deoksoo Jang              ,"여기 캐나다 당국은 지침을 어기면 폐쇄 조치입니다. 뭐 여러말 필요 없습니다. 정부에서 발표 나면  다들 그 지침을 무조건 따릅니다, 그런 단속이나 관리하는 여력을 극복하는데 집중합니다, 새금낸 도든 국민들에게 1인당 2,000불 한국돈으로 180만원정도를   4회까지 준다고 발표 했고 여건을 갖춘 모든사람에게 인터넷으로 신청시신청일 기준 등록한 은행계좌로 입금해 줍니다. 방역은 한국이 최고지만 정부의 지침에 따르는것은 여기 캐나다가 최고인것 같습니다 교회도 정부의 지침을 철저하게 지킵니다.오직 서로서로 모두를 위해서....."
923,라스푸친              ,"MBC 자료 보고 위법 여부가 판단 되면 감찰이 아니고 감빵을 가야지. 감찰이 뭔데? 선제적으로 먼저 들여다 보는게 감찰이고 감찰과 같은 의미로 내사를 벌이는 게 바로 감찰팀이다. 경찰도 마찬가지고. 비리경찰 제보가 들어 오면 그 제보가 위법성이 판단된 다음에 감찰과 내사 들어가니? 감찰할 필요 없이 바로 비리경찰로 징계 먹고 감빵 가지. MBC 자료 보자는 건 니네가 뭘 가지고 있는지 보자는 거고, 법리적으로 방어하겠다는거지. 검찰만이 할 수 있는 아주 유리한 게임을 하겠다는 걸 머리가 달린 국민이라면 다 알지."
924,김삿갓              ,이젠 공권력이 그의 수족인 개언론을 활용하여 민간인을 협박하는 막연한 실상이 현실로 드러났다는..... 실로 경악하지 않을 수 없다 .  나라의 녹을 먹는 검사란 작자가 기르는 개를 이용해 먹이를 주면서 멀쩡한 시민을 옭아매려는 짓거리를 하다니  영화 검사외전 2를 보는 기분이다.  우라질 놈들!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
925,moonchild. love              ,윤석열은 성역 오브 성역인가? 검찰내부에서도 소수 윤석열사단을 빼면 비판이 대세라는 말이 나오는데 국민의 검찰이 되기 위해서 윤석열은 더이상 걸림돌이 되지 말기 바란다. 검찰총장은 국민의 힘을 위임한 대통령이 뽑은 공무원이다. 오만방자하고 법체계를 무시한 왕노릇은 그만둬라. 거기에 빌붙어 사는 언론의 개들도 사라져야 할 적폐들이다.
926,well duh              ,"성격상 변호사가 맞지 않아 그만 뒀다고 하더니만 가족, 조직에게는 한없이 약한 남자였군요.. 하수.. 실망... 겉만 칼같은 이미지로 딱 데리고 사기치기 좋은 스타일..  이 인간이 나를 속이나 이용하나 눈이 그렇게 없나??   이런 순수한? 사람이 조금만 살살 비위 맞추고 잘해주면 홀까닥 넘어가서 충성하죠.. 참... 인복이 없네..."
927,TJUNG LEE              ,윤석열이가 완전 지가 한국 최고 권력이네 라고  이런 소리를 들어야 하는 최고 국정 책임자 문통아 제발 정신차려라 얼마나 어리버리  국정 장악력이 없으면 저럴까 당신을 지지하고  있지만 이번 일은 도저 히 문통  당신을 신뢰할수 없다 당신이 임명한  사람이 당신에게  뒤통수를 쳐  ! 다 당신이   무능 하기 때문 아니요  제발 어떻게 해 봐라   !!!!!!!꿀 먹은 벙어리 처럼   있지 말고 !!!!!!!!!!!
928,YM Lee              ,"윤석열, 한동훈.너희들이 사람이니? 대한민국의 검사니? 인간 백정만도 못한 놈들... 부끄러운줄 안다면 옷벗어라.. 옷벗고 조국 가족에게 사죄하고 광화문에서 할복해라. 나쁜 인간들 같으니라고..."
929,아리아리랑              ,바른 시민단체가 일어나야 기존의 무슨 협회 연대 협의회 ㆍㆍ운동등과 같은  단체들은 대부분 반대세력의 정책에 대한 감시 시위 고소 고발 같은 반 투쟁 선동이거나 자신들이 속한  좌파나 우파를 홍보하거나 선전선동조직 역할이나 하는 즉 운영자체부터 국민의 피땀인 혈세에 빨대를 꽂아 유지되는 사이비 시민단체에 불과하며 최근 이러한 조직들이 점점 더 난립되어  막대한 우리들의  피땀인 혈세가 헛되이 탕진되는 악순환 만큼은 이제부터 반드시 청산되어야 한다고 봅니다 우리사회가 절실히 필요로하는 시민연구모임은  팀원들의 소통과 융합을 통한 강대한 에너지를 일으켜 우리사회의 모순과 갈등에 대한 원인분석 공부와 연구를 거쳐이웃과 사회를 이롭게하는 창의적인 대안과 해법을 이끌어내는데 뜻을 같이하는 분야별 지식을 갖춘  시민들의  모임이 되어야 하며  운영 역시 회윈들의 회비로 유지되는 이웃과 사회를 위한 헌신봉사의 숭고한 이념으로 모인 단쳬가 되어야 한다고 봅니다 시민연구단체가 도출한 대안과 해법들을 국가의 정부조직에 제안하고 정부조직 역시 나라와 사회의 미래에 대한 시민연구모임의 연구결과에 대해 더불어 소통하고 논의해나가는 상생의 패러다임이 새로이 일어나야 한다고 봅니다 더우기 정부기관은 우리사회를  이롭게하는 대안과 해법을 이끌어낸 시민연구단체들의  연구실적과 반영효과에 따라  충분한 포상과 연구지원이 이루어져 선순환이 이루어져야 한다고 보며 지금껏 별다른 실적도 실효도 없었던 형식적인 대학연구실등에 대한 연구비지원도 심도있게 재검토되어야 한다고 봅니다 나라의 주인된 국민이 이웃과 사회에 대해 무관심하고 방치해 둔다면 그 댓가는 얼마지않아 우리가 반드시 치루게 되어 있지요 ㆍㆍ우선 우리들부터 비판 불평만 할것이 아니라 삼삼오오  틈나는 대로 모여서 우리사회의 모순 갈등 들을  우리공부와 토론주제로 삼아 상호존중속에서 조금씩이나마 다루고 만져나갑시다 ♡♤  유튜브 정법강의 공부노트中에서 ♤
930,한미정              ,"윤학이 뭐냐?강남 유흥업소 녀는 뭐냐?참으로,기가 막혀서 죽겠네!그 때의 그 곳을 간 자들은 벌금을 내라!야야!니들이 사람이라면,나라와 국민을 위해서 좀 참자잉!죽고 싶어 안달 났냐?사회적 거리두기와 집단적인 모임은 좀 나중으로 미루라고!개,돼지 취급을 받아야 말을 듣나?그냥,대한민국 국민 모두가 한 날 한 시에 전부 꽥 할까?아님,정신들 좀 차려나잉!"
931,Winter Park              ,"친중 Virus (정치인) 제거하자!!  ,  코리아 퍼스트 (새벽당 32번) 가자!!!"
932,정성심              ,윤석열이시켜서 한한동훈이 다같은 공작의대가 검찰은이미신뢰성이떨어진지 이미오래전이다그렇기에 윤석열은 이것도저것도 검찰말을 믿지못하걱만들어버린 현실로와서 무엏을어떻게할것인가?윤석열검찰이 뻩팅기고있는다면 검찰청을폐지시켜야할것이다 검찰청을 해체하라국민들세금을 낭비하지말고 정치공작이나 일삼는검찰은 국민든ㅅ에게 아무런핀ㅅ요없다 그들이있어  무고한삼을 괴롭히고 무고한시민 들이죽어간다면검찰이 무엇때문에 꼭 적같은존제들을 두고살필요있나요?정치검찰필요없으니 해체하라?국민들은  말한딘  윤석열같은사람죽인검찰은핀ㄷ요없다 해체하라 정치검찰 물러나라조국을위한정치아닌 정치검찰필요않타 검찰정치 경고한다 윤석열을 타도 하자국민의정치 보라바르게사는길 찾아가자~~~!?
933,좋아요              ,검찰청이 김명신 김건희 쉴드치기 위한 사조직이냐? 석열아 동훈아 검찰조직을 이렇게 땅바닥 쳐박아놓고 밤에 잠이 오냐? 한심한 넘들 너희들의 위법부적절한 처신으로 윤석열사단과 일가족 전부 수사받게 될 것.
934,김은식              ,검찰개혁 가즈아~~112가즈아~~
935,MARK LEE              ,"강남유흥업소 여자감염=윤학=하루빨리 천국가시길=같이 감염된놈들 모두 천국가시길=해열제 처먹고 검역통과후 양성확진된놈=악화되어 하루빨리 사망하길=자가격리위반하는년놈들,제주오염시킨모녀=더불어사는상식을모르는 인간들=빤스목사전광훈 사랑제일교회=대한민국공동체의 적대세력들 타도=예배강행 예수쟁이들에 저주를=황교안도 예수쟁이=이명박도 예수쟁이"
936,문성우              ,"김학의 사건을 보라. 여기 이미 집단성착취가 다 있다. 여성피해자들의 증언과 진술을 누가 묵살했나? 누가 김학의 사건을 덮었나.  소라넷 사건을 보라. 경찰이 수년간 국내외를 수사하여 넘기자 검찰은 다 빼고 소수만 솜방망이 기소. 황교안 부장검사시절 유사한 사건 수사 기소한 것을 보라. 검찰 자체 미투사건 감찰결과를 보라. 이들이 오늘날 소위 n번방 아동집단성착취 사건을 일으키고 있다. 누가 이들을 방조하고 키웠는가. 검찰은 피해자들과 부모들, 그리고 불안에 떠는 여성들 앞에 무릎 꿇고 사죄하라."
937,이을터              ,"박지훈님 광우병 시위의 전말에 대해 어떤 생각 하시는지 그 소란피고 유모차 까지 동원한,,,지금껏 광우병 걸린 사람 한사람이라도 있나요?"
938,김김규상              ,급격히 떨어지는 민주당 급격히 올라가는 미통당 과연 뭘까?145석 무너질까?
939,Tae Kim              ,해결 방법은 간단하다 채널 A 기자에게 표창장을 주어라 그러면 바로 압색 들어간다
940,라일락              ,봐라 미통당것들이 후보부터 얼마나 지들이 대단한 우월자들이다 다에서 제명은 약한놈 이용 한거다 황교안이 얼마나 막말 많이 하는데 개도 제명  해야되는거 아니냐
