,ID,Comment
227,문종석              ,저짝 튜브구만
228,황진영              ,권력욕에만 관심ㅈ있는 종자임
229,여킹덤해븐              ,거짓말~~
230,여이룸              ,이런거 내보내야죠토론내용보다 인간의 본질을 알 아야  투표에 참고할거 아닙니까가면 쓴 자 뽑았다가 나라 휘말아드시면 어떡하나요진짜 중요한걸 편집하셨네들ㅠ
231,심영              ,5일후에도 고집피우는지  보쟈  ㅋ
232,안태순              ,크라스가맞지않아요~ 우리이낙연후보가 상대해줄인간이아님~
233,노경혁 반중친미              ,12분밖에 안지났는데 짜증이 하늘을 찔렀덴다 기자들 기다리는거 직업적 특성일텐데 너무 까려고 용쓰는거아님?
234,Twilights              ,황품권 황육포 황작고 황땡깡....우리동네 동장깜도 안되는 인간이다.
235,아이언피쉬              ,"교활이가 꼴린데로 행동하는건 경기장에서 유세할 때랑 ktx역사 내로 관용차 끌고 드나들 때부터 알아봤다..저건 대권주자로서 자격 미달, 함량미달이다..."
236,박명옥              ,고발뉴스TV 화이팅.국민시민들의 힘이되어주셔서 감사합니다.항상 응원합니다.👍🍀
237,신덕균              ,나 지금 배가 너무너무 고픈데 반찬이 없어요 종로 어디가면 라면국물주신다던데 택배 안되나요?택배비 w  ok
238,정정혜              ,ㅎㅎ 교활하고 모지란  넘넘넘
239,문재혁              ,앙
240,웃자웃자웃자              ,법무시 억지 이것이 친일 매국 범죄집단 미래통합당의 진심이다그래도 이나라 국민중에 범죄자들에게 표를준다 그리고 범죄자들이 거의 과반의 국회의원 자리를 차지한다 정상적인 사람들은 미치는거지
241,꿈나라              ,에고  생긴대로 논다!!언제쯤 제대로 살지 ~~
242,Dokdo belongs to korea              ,🚫➖➖➖➖➖➖➖➖➖➖➖🚫오늘 뉴스보니오 세 훈 유세현장을 덮친 *칼든괴한이제압당했데요왜하필 황교안이아니고 오세훈을?고민정이 지지율도 높은데지지율낮은 오세훈을?ㅋㅋㅋㅋ습격할라면 조용히 숨기고 다가가야지 다보이게~참ㅋㅋㅋ🚫➖➖➖➖➖➖➖➖➖➖➖🚫
243,카르페디엠              ,특권의식 쩐다!  국민이 우습지?
244,조영식              ,어차피 황교안 좋아하는 사람있나?ㅋ
245,조정호              ,"에구  황가 교안씨야 , 니도 미통당에서 제명당하는거 아이가 ?"
246,LEE뭉치면친다              ,"저런 자가 종로에서 당선되면 볼만하겠다. 님들 잘 뽑아요. 종로, 나라 안 망하게 하려면. 닭그네 때처럼 됩니다."
247,오승주              ,저 사람은 왜 저렇게 구설수가 많은지
248,뽀또내사랑              ,황씨 정말 띨띨한가봐~이해를 못하면 고집이라도 부리지 말지 노~답이다.
249,안태순              ,안철수하고 많이비슷한거같으이다~
250,정창원              ,자식 말이야 독불장군이야 ! 공안검사 버릇 어디 가나? 사람한테 큰소리 치고 협박만 잘 하는 사람 아닌가? 남의 사정은 모르고... 내 마음을 맞춰봐.
251,조정일              ,희극
252,난나나난나랄라              ,남자 박근혜 황교안 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
253,윤대박              ,토론의 기본도 모르는 사람. 대학에서 다시 배워오세요.
254,port all              ,으휴
255,SPACE KING BLACK HOLE              ,"황마진을 보면, 부모가 자식교육을  어떻게 시켰기에, ""천상천하유아독존"" 자기 밖에 모르는 꼴통으로 자랐는지....※정말 가정교육은 중요합니다."
256,MoebiOops              ,"소양이 딸리고, 능력도 딸리는데 어떡해 그럼... 깽판이라도 칠 줄 알아야지..."
257,라비나              ,등신
258,Chris Ohn              ,황꼰대..역시 의전 중독자의 반사회적 염치 없는 행동을 보이는군.에이 C-Bal놈.
259,노현경              ,정치초단
260,dong seok Shin              ,"보완질문은 했지만, 보충질문은 안했다 라니...술은 마셨지만 음주운전은 안했다는 소린가?? ㅋㅋㅋ"
261,JH B              ,반중친미
262,Changwoo Lee              ,자신도 합의한 규칙도 안 지키고 우겨대는공안검사 출신 전직 법무부 장관 & 대통령 대행
263,문moon life              ,공부 좀 했다는  사람이......도대체  왜  했는지  궁금하다......한심하다   못해   불쌍하다는   생각이든다
264,이명훈              ,의전왕
265,Edward Han              ,수준차이가 너무 나네..ㅋㅋㅋ 뻔하구만.. 배째라인가..ㅋㅋ
266,부콘tv              ,깽판! 겐세이! 너님한테 딱 어울린다
267,yama              ,박근혜의 후예... ㅎㄷㄷ
268,JS_벨로스터              ,민주당식 네거티브 잘봤습니다.
269,이형란              ,왜 생방을 안했나요???
270,전영미              ,민주당후보가 그랬어봐~~~~!!!!   대문짝만하게 나올일이지~~~    매일매일  종편서 24시간 돌릴껴~~~!!
271,Minbeom Park              ,등산
272,SH Lee              ,모지리. 상 모지리...안에서 새는 바가지 밖에서도 줄기차게 새는거지뭐
273,요꿋              ,여러분 알아서 판단하고 잘 피해갑시다
274,Bart Kim              ,저런놈이 우리들 우두머리에 서겠다고 ? ㅋㅋㅋㅋ
275,clara              ,타방송사는  생방송인데왜 녹화방송인가요?어차피 안보는 방송이지만어떤 후보가 황소고집을 부렸는데 먹혀들어가네봐주기 아냐?
276,rok ch              ,투표해야 세계일류
277,땅콩이              ,으휴..
278,김효원              ,저 등신
279,H i              ,이뭐병
280,박제민              ,제발 4.15 총선에서 미통닭을 박멸해야 합니다 황교활 저놈은 70~80년 수준에서 못 빠져나가는 인간입니다
281,제타존스              ,기본적인 규칙도 안지키고 안하무인한 미래똥통당!! 여전해~녹화중단 .토론도 질서를 안지키니 무언들 제대로 하리요 똥통당 황교활아~~
282,Anny Lee              ,생방을 했어야죠!생생하게 볼수있도록..
283,Sea Ra Shin              ,황교안 완전 양아치네 ㅉㅉㅉ
284,조다니엘              ,으유...질것같으니까 언플 오지네. 이래도 황교안이 이긴다ㅎ
285,박경옥              ,황교안이가 최대클라스급은아니지보좌받기 최대클라스인지는 몰라도
286,랜선형onlinebro              ,난 황교안 시계만든거 ㅈㄴ 웃겨  아직도..그건 번개같은속도  ㅎ
287,rmsid              ,지가 법이고 만인의 상전인줄 아는구만....
288,쿠키 루나 뽀송TV              ,저개 인간이가 ㅉ
289,정수연              ,노답 으휴
290,K J              ,황씨 무식은 온 국민이 다 아는 사실왜 그것을 편집해방송에 다 내보냈어야지ㅋㅋㅋ
291,beautiful people Korea              ,기초 룰도 안 지키는 모르는 황담마
292,Austin              ,깽판 미래 왜구당
293,김하늘              ,등신
294,장명걸              ,ㅋㅋ 오뎅도 못먹는게 토론이라고 제데로 할까?
295,곰사장              ,저런걸 사람이라고 추종하는 그당 것들이나 저런거에 투표해주는 것들이나
296,Y choi              ,크ㅡ 역시 민주당의 황크나이트니뮤ㅠ민주당이 160석 이상 얻으면 다 저세끼 때문이다
297,냥이는부엉이              ,이구... 황모질이
298,호야              ,영상 쭉 훌터봤는데 왼쪽으로 취우쳐져있는 채널이네요 너무 신뢰하진마세요. 이런 채널들이 판을 치고있는게 유튜브의 현실입니다.
299,깐순이와 깐돌이의 여행일기              ,움직이는 시한폭탄일세
300,투덜아줌마              ,깜도 안되는게 글치뭐
301,저기저거저요              ,사시출신답네
302,julie lee              ,이런 건 왜 보도도 안되죠?
303,김푸딩              ,가식 말고 본성을 볼 수 있는 기회였는데 아쉽네
304,고용호              ,ㅋ 코미디냐
305,무정              ,황교안이라는인간이 이른바보수우파들의 대표주자라는그자체가 이나라보수우파들의 개망신이자 보수우파들의추악함을 보여주는것입니다 이런것도보수라구지지하는 사람들은제발정신차리구각성하십시오보수라는 의미지에똥칠마시구요~
306,문재혁              ,야이
307,jingi lee              ,더불어공산당 만세!   좌빨 언론 만세!
308,구성엽              ,실력차가 너무 난다...어차피 끝난 게임이다...
309,YooSangJun              ,그게 찐인데..
310,이푸레              ,자동차 타고 서울 역사 안으로 들어가는 황교안 하는 일이 위태위태
311,sun써니              ,와~~~ 이젠 저 무식함이 경이로울지경이다..
312,Jaeho Lee              ,선거 똑바로 합시다. 토착왜구 찍어주는 개돼지 무뇌아는되지 맙시다
313,Good Lucky              ,황 총개의 수준이 요기까지요저런 수준낮은 황똥개가 거시기된다면 이나라는 어찌 될까요???
314,Cad해부학              ,"평생 어떤 마음과, 어떤 생각으로, 어떻게 살아왔고, 앞으로도 그렇게 살겠다는 강력한 주장을 했구만... 이번 선거 끝나면, 물러나라. 보수 다 망했다..."
315,TheWirye              ,후보자의 인성을 볼 수 있는 대목인데 그걸 편집하면 어떻게 합니까? 알권리 침해입니다.
316,이씨아저씨              ,정신차려라ㅡ!
317,juni jung              ,아깝...  생방으로 해야 하는데
318,EUGEAN SHIN              ,세상 선관위도  시스템 정비 집단
319,국뽕남용금지              ,마...선거가 큰나고 나뉘어 묵으시더....
320,On Nya              ,저런게 공안검찰출신의 실체입니다. 규칙 법따위는 안중에 없고 자기가 법이라는 사고방식
321,언제나              ,ㅋㅋㅋㅋㅋ 여기 뭐하는데임??? ㅋㅋㅋㅋ 댓글 볼만하네 ㅋㅋㅋ
322,아린아범              ,황씨 저거는 대가리도 나쁜 것같고 그렇다고 인성이 좋은 것도 아닌것 같은데 참... 저런 자리까지 올라갔다는게 신기신기..미통당 수준이 개쓰레기인지.. 빽이 좋은건지..
323,허성화              ,저딴게  검사때 얼마나 억울한 사람 많앗을거며 법무장관땐 검찰이 비리로 얼룩지고 총리땐 10년치계획된 도시건설 싹다앞당겨 3년만에 다지어서 지금 지방마다 미분양 속출에 유령도시 만들고 그렇게 경제를 말아먹엇지
324,이영무              ,15일 다들 투표하러가요 건강 유의하면서
325,태양의맛              ,교활이는 어떻게 행동하나하나가 교활한지 참
326,왕대박              ,시대가 어느시댄데 녹화토론  포스트그네냐
327,sophia choi              ,생방으로 했어야했다.
328,블루줄루              ,하...아깝네요 이걸 생방으로 못봤다는게그어떤 개그프로 보다 재미있었을 텐데
329,p살맛나는세상              ,그나저나 참 황교안은 다양해상상을 뛰어넘는단 말이지ㅋㅋ
330,김테리우스              ,"저질들, 미똥"
331,김재성              ,아니왜 녹화를 하지 생방을해야 제대로 국민이 판단하지
332,조정도              ,고화니나 그네나
333,문의부              ,떡잎부터 아니다 민주주의 개뿔 . 유신체제 답습할 🐈 베이비 ~ !!!
334,꽃처자              ,저런 모지란 머리로 검사는 어찌 된겨? 하루에 한번씩 망언이나 사고 안치면  몸에 가시가 돋치나? 미통당은 선거지면 황씨 탓해라
335,늘푸른소나무              ,진짜.저따우. ..양아치  미똥당  극우노인들언제까지 봐야하는지..역겹다..그리고 비참하다
336,Min Lee              ,그럼 짜집기 방송.... 편집들어간 토론회라... 그게 말이되는지...
337,이진혁              ,어디? 정치 개잡부가 선거를 나와?정치알바 시급 얼마요?황교환씨 대낮부터 쇄주 깠수?아침부터 깽판이야 정치 짤리고 싶소? 껄껄껄댁이 밥그릇 찌르러 트리니아주 거지꼴이 말이 아니다밖에나가서 표구걸이나하로 가셔야죠 한풉만줍쇼 ㅋㅋ
338,Jinkook Kim              ,"또라이라는 것을 만천하가 다 어는데, 뭐"
339,김주형              ,저런 인성을 가지고 있는 사람을 지지하고 있는 사람들 많죠.
340,Clara Chu              ,저거 밀어주는 것들은 이만희 최순실 같은것들이 분명해. 꼭두각시로는 제격이거든. 딱 모지리.
341,신희성              ,절래절래
342,Noh Ken              ,가지가지한다... ㅋ
343,soowag 2020              ,역시 황교안답다. 계속 해줘 부탁해!!!!!!!!
344,bitna kim              ,"ㅋㅋㅋㅋㅋㅋㅋㅋ 룰도 이해못하고, 고집 부리고.. 누구랑 비슷하네. 편집하면 안데지!!!"
345,S.k Jeon              ,미래꼴통당은  하나같이  똑 같냐
346,반짝이는별들처럼7              ,앞으로 종로토론회는 생방으로 하자.진상떠는거 볼만하겠다.
347,이스터에그              ,황교안은 진짜 아니다
348,왕소라              ,무능황씨보면 무능박씨 생각나 ᆢ어쩜 이리 똑같니 ᆢ왜 생방않한거야  ᆢ
349,김용국              ,아 웃긴다. 항상 특별대우만 받으며 살아와서 룰에대한 인식자체가 초딩수준이네. 우기면 다 되는줄 알어.
