,ID,Comment
208,Jj V              ,심판한다고 떠들어대더니뭘심판할꺼냐는 질문에는 답도 못하는 수준!!주제파악도 못하고 시대파악도못하고국민수준도 모르고!! 나라의 주인은 국민이다
209,최재민              ,말만 가려서 했어도 중간은 갔다
210,S.J kwon              ,유영하 저쉑기 관상이 참 생긴게... 쥐쉑기가 조상인듯..
211,문워크              ,언론들이 자꾸만 선거패배가 막말때문이라는데 우리 국민들은 국정농단이 일어났을때 부터 한일전 이라고 총선만기다렸다! 웃끼지 마라!
212,구성회              ,등      ㅡㅡㅡㅡㅡ   신    ㅡㅡㅡ    극우정당
213,Darth Vader              ,결국 지들이 자폭했네 ㅋㅋㅋ
214,JR Kim              ,코로나
215,Eric O              ,근혜는 엑스맨이였어 !!!!
216,김석주              ,언제든 닥칠 수 있는 위기만 만들다가 떠난 그.
217,김경하              ,서로 대통령하고 장관하자던 황교안과 전광훈~푸하하하^^  민심도모르는 바보들!
218,맵소굳              ,쟤넨 막말이 패시브긴 하지만 저거 아니었어도 졌을듯 다만 몇석은 더 얻었겠지
219,김미란              ,보이지않아좋다
220,최효훈              ,아직도 저런 극우 집단에 표를 주는 사람들이 많으니 놀라을뿐
221,블루아이              ,이정도면 ‘꽤 선전했다’ 라고 표현해야하는게 맞는거 아닌가 ㅋㅋㅋㅋㅋ
222,ᅮᅮ하품만 나온다.              ,가만히 있었으면 180은 막았을텐데 ㅋㅋㅋ
223,민경수              ,고마워 황교안 차명진 전광훈 계속 화이팅
224,fuck kim              ,3가지뿐이것냐ㅎㅎ
225,개콥              ,그네누야 살아있네ㅋ
226,阪奈恵実              ,"YTN！니들은 언론사로서 자격이 없다! 형평성에 어긋난 보도, 객관성을 잃고 어느 한쪽에 서서 상대편을 조롱하는 태도부터 니들은 아웃이다!"
227,드로죤아이언보스              ,양로원 정치가. 어디가겠어. 쯧쯧.
228,이준영              ,그네쫄달구당 철새당 막말당
229,Hee Kim              ,박근혜가 문장 형식을 제대로 갖춘 글을 쓸 수 있을거라고 생각하는건가?
230,gka gudwns              ,대구 경북은 또 핑크당찍어줌ㅋㅋㅋㅋ 여태까지 지역차별없었는데 이번 코로나사태로 깨닳음 대구 경북은 개돼지임 코로나 알아서 해결하고 정부의 손길 바라지말아라
231,정낙봉              ,지 빤스도 한장도 안사본 사람이 과연 ??
232,SangHyun Kim              ,나경원 어디?
233,라엘라              ,백석넘는게 신기...
234,신디마지오              ,저거 말고도  많은데 백석 넘었다는게 충격인데....
235,썬탱이              ,사실 차명진은 X맨임.
236,샤론지크프리트              ,하일 문제인!!
237,bak j              ,새누리 계열이 아직 103석 이라는것이 화가난다
238,고드파라다이스              ,유신 닭공주 꼬붕이 핑크버러지들 ㅋ🙈
239,킴독고              ,70년 동안 국민을 속이고  헐리우드 연기 하고  이제는 국민들이  더 이상 속지 않아 핑크당 4연패. 국회 의석수도 지금 보면 많다. 그래도  아직까지  정신 못 차리는 국민들 땜에  핑크당이  대한 민국  암 덩어리로  붙어 있다.아직  까지  정신 못 차리는 국민들 누구인가?ㅋㅋ 섬나라 인민들 처럼 로봇 인가!ㅋ
240,luvoon k              ,나는 공산당이 싫어요~~~지금이 어느때인데 주구장창 좌파독재라고 우기는 극우들
241,김정선              ,웃기쑈! 참패라니 좌파의 더더러운 짓 하는데
242,sarang87              ,삼 년동안 한 모든 행동이 코미디였어 ~~
243,고현우              ,지능적 안티구만
244,J K              ,미통당은 무식한 곰팡이 꼰대들일 뿐이다.
245,"내 一生, 祖國과 民族을 爲하여              ",조작
246,김영섭              ,한마디로 구제불능당
247,kwanpo kim              ,황교안은 정말 바보 아닌가?ㅋㅋ 친박 이미지는 보수가  가장 먼저 탈피해야할 첫번째 과제다.
248,전명희              ,화상의 조합 ㅋㅋ  쓰레기 더 쓰레기
249,CH Park              ,놀라운건 이와중에 미통당 지지하는 사람들은 이번선거가 부정선거라고 ㅂㄷㅂㄷ하고 신고하네 마네 하고있음...
250,G SW              ,차명진이 망언 쏟아냈을때 '와...쟤도 이제 ㅈ되겠구나..'했는데 나중에 보니까 우리 지역 국회의원 후보 ㅁㅊ
251,H AN              ,박통 들어가서도 트롤링하시네
252,강문희              ,이것들은 보수가 아니라 그냥 친일독재매국노들의 후예일 뿐이다.
253,JinBichonMaltese              ,미통닭당 로고= 신천지 로고 색깔 똑같아 ㅋㅋㅋ
254,서해대교              ,황교안 푹쉬고 n번방이나 찾아봐라 호기심도 그건아니지 대선후보로 나오지도마라 다들알거다 대통령감은 아니라는걸..
255,스마일              ,차명진 민주당스파이인듯 ㅋㅋ
256,kh song              ,자업자득
257,이준서              ,미통당을 보수라 볼수 있을까... 보수입장에서 죽기전에 제대로 된 보수 당을 보긴 힘들거 같다 ㅠㅠㅠ
258,T D              ,마지막 사퇴하는 모습만 봐도 리더십이 없다고 판단! 지더라도 당을 수습하고 마무리하고 사퇴하던가 졌다고 홀연히 사라져? 역시아니었어
259,제갈창락              ,아직 멀었다 저것들이 아직까지 100석 넘는 의석이 나온게 정신들 차리자 차그에는 완전히 사라지도록 단디들 각오하고 일들을 해라
260,참치              ,(대충 흑인들이 관짝들고 덩실대는 짤)
261,mason lee              ,쌤통이다 이 기회주의자 가짜 보수들
262,콩밥싫어              ,1. 503호의 편지로 인해 아 맞아..! 이놈들 503당 이었지 라고 정당 이름바꾼게 무색할정도로  기억속에서 다시한번  인식시킴 2. 교안이의 이도저도 아닌 판단력과  개판오분전  리더쉽과 의전왕 버릇나오며  또 한번 기억속에서 아 맞아..! 이놈들 503당 이었지 라고 인식시킴  3.  가장큰 휘발유 명진이의 고마운(?) 언행으로 인해  갈팡질팡하던 중도층마져  역시 이놈들은 사람이 아니야.! 하고 인식시킴 3명의 다크나이트
263,문성민              ,저렇게해도 100석 가까이 가져가 대단한거지
264,BK K              ,아직도 100여석 있는거에 난 놀랍다.  다 떨구고 재편 했어면 좋겠다.
265,sonar ing              ,그냥 국민들 대가리가 덜 깨져서 그렇지ㅋㅋㅋ
266,꺄르륵              ,"뭔 개소리냐 차명진 이후에 치러진 본투표가 사전투표보다 통합당 지지율이 높아졌는데, 순서가 거꾸로구만."
267,물리물리              ,어떤 당을 뽑느냐도 중요하지만 어떤 후보를 뽑느냐도 중요하다고 생각함. 민식이법같은 악법을 통과시킨 의원들을 뽑은건 진짜 생각이 없는거같음.
268,꼴뚜기              ,닭근혜는 자한당ㅇㅣ권력잡아야 깜방나올 확율높아지니 얼마나 간절히 편지썼겠냐
269,름구              ,친일 정당은 가라 진짜 보수가 뭔지 모르겟다 정말...
270,Han Guk Gwak              ,코로나로 뒤집으려다가 뒤집힌 상황...
271,Rising Sun flag equals Hakenkreuz !!              ,ㅋㅋㅋㅋ근혜누나 끝까지 똥 싸고 갔네
272,조세현              ,조계종에 육포선물할때 알아봤다.
273,장원영              ,보수x 극우o   그나저나 경북하고 배현진 뽑아준 그동네 ㅋㅋㅋ
274,logan park              ,전광훈이나 대구시장 또 신천지를 대하는 자세를 보면 자한당은 코로나를 방치한다는 느낌이 강했음 난세에 영웅이 나오는 법인데 난세에 활약대신 똥탕을 튀기니 될수가 없지
275,인천큰형              ,담마진 교활이는 이제 종로3가 경로당입당을 추천한다경로당 대표되시길 바람
276,650버그만              ,야  니들은 ㅎㄱㅇ이 대표로 나설때부터 진거야 뭘 아냐?
277,쇠고기              ,망교안 휴휴휴
278,박현경              ,지금도 이래저래 말바꾸기 시전하던데 다음총선도 어림없을거다..다음총선도 붉은색계열의 정당이나 대표는 안뽑으련다
279,박희복              ,저들도 신천지 세뇌당하듯 세뇌당했나?왜 변하질 않고저럴까?그만큼당하고 격었으면 바낄때  도 됐으련만~ㅉ ㅉ
280,엔준              ,ㅋㅋㅋ 서신? 통합당은 인재가없어~저러면 제3자가봐도 지지율 하락할꺼같은데....왜저런행동을했을까? 자폭했네~
281,Hongyeol Bae              ,교환이가 문제였다..그래서 진거다
282,권헌우              ,황교안 지지받지 못한 이유중에는 전광훈목사도 일조했다고 본다
283,김기훈              ,저런 미친 🐦끼를 그대로 둔 것 자체가 이상한 것
284,박성순              ,황제단식  삭발  군대가냐
285,이종일              ,대구 경북 경남  코로나 한참 횡행할때  응원해줬는데 ~아쉽다  욕이 나오려는데 참겠다~ 정당한 뉴스라면 이해하는데 가짜에 속앗다는기 더  속상하다
286,KLEE              ,한 방송보도에의하면  사전투표 제외하고 당일투표로만  따지면미통당 124석더민당 123석이 나온다고 한다...
287,사루비              ,뇌가 궁금해... 또 어떻게 저기 위치에 있는지
288,리차드              ,미통당은 실수한 게 없다~그냥 생각하는대로 한 거지
289,태산검              ,"총선 최악의 보도 = 차명진 막말 물타기 하겠다고, 하지도 않은 김남국 성희롱 발언 논란 키워보겠다고 하루종일 틀어댄 YTN 기더기들"
290,무적광마              ,그냥 xxx
291,플레이보이k              ,이런 한심한 사람이 전 국무총리였다니 나 스스로도 너무 한심했구나
292,임창욱              ,미래가안보여
293,J-Denty 힙합CCM              ,그간 수백개가 있는데 어떻게 3개를 추려내셨....리스펙
294,무갑천              ,개인적으로 전광훈목사와 그 이단교회가 코로나사태 때 집회등으로 야당이미지 다 깎아먹었다고 생각한다. 뭐 좋은 이미지 개뿔 하나도 없었지만~ 옥중서신은 뭐냐ㅋ 누가 보면 안중근의사 잡아 가둬놓은줄 알겠네.
295,mongmin              ,교회 가서 섹소폰이나 불어라.
296,jay yun              ,Ytn 좌빨뉴스
297,대전FC              ,차명진 발언은 사전투표 다 지나서 나온거 아닌가? 본투표는 통합당이 승리했는데??
298,Beom Gil              ,여든 야든 진보든 보수든 이제 정치권에서 목소리를 내는 젊은 정치인들의 모습을 좀 많이 보고 싶다..
299,Gamble 17              ,아니 정치를 해야 될사람들이 유튜브에서 정치를 배우니까 저런 행동을 하지 .... 답답하네 거참 많이 배우신 사람이 ....
300,dulos xn              ,"국민을 우습게본 결과이고,스스로 자만에 빠진결과이지!"
301,fuck kim              ,하여튼 미통닭들 정신상태가 일반인은 아녀ㅎㅎㅎㅎ
302,raincats choi              ,4년동안 해온 짓이 다..패인이지.
303,아빠클럽              ,통합당이 참패한 이유는 통합당에 똥덩어리가 너무 많아서다
304,구신              ,ㅋㅋㅋㅋㅋ 3명 때문에? 에이 설마 나경원 김현아 이은재 김진태 이언주 태영호 ㅋㅋㅋㅋㅋㅋㅋ 이런 으르신들이 있는데 tk pk 강남찍는거 보고 결정했다 아예 진보로 갈아타야겠다는 견제?견제세력 필요했는데 니들은 아니야
305,한효정              ,권력만 탐하는 미똥짬뽕당
306,정연주              ,투표에 관심없다가 닭편지 보고 반대당에 투표함
307,鬼流星              ,그냥 무능 부패 친일 매국 폐륜당이라서 그래 ㅋㅋ
308,갈매기              ,대한민국에서 보수정당은 이명박 이후로 망함ㅋㅋㅋㅋㅋ 바미당은 군소정당에서 멈췄고
309,street kna              ,자기들이 민주당 보다 나은점을 부각 시켰어야 하는게 정상인데 민주당은 지역발전 이렇게 하겠다고 홍보 하는 반면 자한당은 무조건 문재인 심판 반공 또는 상대 작은흠 을 크게 부각시켜 네거티브 성거전략 ..이따위 낡은 정치로선거를 임하니 지역 발전 시키는 공약에 몰리는게 당연한거지 ..왜 30-4--50대초반 사람들이 자한당 극혐 하겠나 ..못배운 사람들 한테나 먹힐걸 고등교육 이상 받은 사람들 한테 써먹으니그게 먹히냐고 ...거기다 막말은 기본 패시브고 ..
310,김성수              ,여론조작 부정선거 지금은 승리합리화?
311,정재감              ,가짜 보수의 민낮이죠. 개인 이득에만 영달하는 모습...추하다..
312,포비              ,차는 것마다 똥볼. 일반인들은 다 아는 걸 특별한 분황은 모른 듯.
313,수혁              ,그짝에선 오랑우탄이 1번으로 나와도 뽑아준다며?
314,bio 1              ,100석이면 성공했네
315,름이              ,핑크당 보다 핑크퐁이 믿을만 하지
316,Bong Bong              ,아니 일을 해야 월급을 주지 !!! 그냥 개꿀만 빨고있고 ~~~~ 나경원 조사나 해주세요 출장비로 가져간게 도데체 얼마늬!!!!!!!
317,노천상              ,멋지네요 우리 역사에 길이 남을 3멍 멍 이들
318,김창현              ,같은 하늘아래서 살고싶지않은당 정치초보자 가 대권욕심에 당을 말어먹었음 ㅋㅋ
319,저런이런              ,제발 이 세가지 밖에 없다고 생각해라 ㅋㅋㅋㅋ
